Picolario
Zeit [sec];Spannung [V];Höhe [m]
0,00; 93,000;3535,000
0,05; 93,000;3535,000
0,10; 93,000;3535,000
0,15; 93,000;3535,000
0,20; 93,000;3534,000
0,25; 93,000;3534,000
0,30; 93,000;3534,000
0,35; 93,000;3534,000
0,40; 93,000;3534,000
0,45; 93,000;3533,000
0,50; 93,000;3533,000
0,55; 93,000;3533,000
0,60; 93,000;3533,000
0,65; 93,000;3533,000
0,70; 93,000;3533,000
0,75; 93,000;3532,000
0,80; 93,000;3532,000
0,85; 93,000;3532,000
0,90; 93,000;3531,000
0,95; 93,000;3531,000
1,00; 93,000;3531,000
1,05; 93,000;3531,000
1,10; 93,000;3531,000
1,15; 93,000;3530,000
1,20; 93,000;3530,000
1,25; 93,000;3530,000
1,30; 93,000;3530,000
1,35; 93,000;3530,000
1,40; 93,000;3530,000
1,45; 93,000;3530,000
1,50; 93,000;3530,000
1,55; 93,000;3529,000
1,60; 93,000;3529,000
1,65; 93,000;3529,000
1,70; 93,000;3529,000
1,75; 93,000;3529,000
1,80; 93,000;3529,000
1,85; 93,000;3529,000
1,90; 93,000;3529,000
1,95; 93,000;3529,000
2,00; 93,000;3529,000
2,05; 93,000;3530,000
2,10; 93,000;3530,000
2,15; 93,000;3530,000
2,20; 93,000;3530,000
2,25; 93,000;3531,000
2,30; 93,000;3531,000
2,35; 93,000;3531,000
2,40; 93,000;3531,000
2,45; 93,000;3531,000
2,50; 93,000;3532,000
2,55; 93,000;3532,000
2,60; 93,000;3532,000
2,65; 93,000;3533,000
2,70; 93,000;3533,000
2,75; 93,000;3533,000
2,80; 93,000;3533,000
2,85; 93,000;3534,000
2,90; 93,000;3534,000
2,95; 93,000;3534,000
3,00; 93,000;3534,000
3,05; 93,000;3535,000
3,10; 93,000;3535,000
3,15; 93,000;3535,000
3,20; 93,000;3535,000
3,25; 93,000;3536,000
3,30; 93,000;3536,000
3,35; 93,000;3536,000
3,40; 93,000;3536,000
3,45; 93,000;3537,000
3,50; 93,000;3537,000
3,55; 93,000;3537,000
3,60; 93,000;3537,000
3,65; 93,000;3537,000
3,70; 93,000;3538,000
3,75; 93,000;3538,000
3,80; 93,000;3538,000
3,85; 93,000;3538,000
3,90; 93,000;3538,000
3,95; 93,000;3538,000
4,00; 93,000;3539,000
4,05; 93,000;3539,000
4,10; 93,000;3539,000
4,15; 93,000;3539,000
4,20; 93,000;3539,000
4,25; 93,000;3540,000
4,30; 93,000;3540,000
