UniLog;Empfänger
Zeit [sec];SpannungEmpf [---];Spannung [---];Strom [---];Drehzahl [---];Höhe [---];Geschwindigkeit [---];ServoImpuls [---];Temp intern [---]
0,000; 5,000;4,980;0,640;0,640;0,200;0,000;199,000;21,100
0,250; 5,000;4,980;-0,310;-0,310;0,100;2,300;1991,000;21,100
0,500; 5,000;4,980;-0,310;-0,310;-0,100;0,000;1991,000;21,100
0,750; 5,000;4,980;-0,310;-0,310;-0,100;0,000;1970,000;21,100
1,000; 5,000;4,980;1,400;1,400;0,000;0,000;1705,000;21,100
1,250; 5,000;4,980;1,020;1,020;0,000;0,000;1461,000;21,100
1,500; 5,000;4,980;0,940;0,940;0,000;0,000;1236,000;21,100
1,750; 5,000;4,980;1,100;1,100;0,100;0,000;997,000;21,100
2,000; 5,000;4,980;0,220;0,220;0,000;2,300;997,000;21,100
2,250; 5,000;4,980;-0,350;-0,350;0,000;0,000;997,000;21,100
2,500; 5,000;4,980;-0,350;-0,350;0,000;0,000;997,000;21,100
2,750; 5,000;4,980;-0,350;-0,350;0,000;0,000;1017,000;21,100
3,000; 5,000;4,970;1,850;1,850;0,100;0,000;1262,000;21,100
3,250; 5,000;4,980;1,210;1,210;0,300;0,000;1507,000;21,100
3,500; 5,000;4,980;1,400;1,400;0,300;0,000;1771,000;21,100
3,750; 5,000;4,980;1,210;1,210;0,400;0,000;1973,000;21,100
4,000; 5,000;4,980;0,910;0,910;0,500;0,000;1991,000;21,100
4,250; 5,000;4,980;-0,310;-0,310;0,400;0,000;1990,000;21,100
4,500; 5,000;4,980;-0,350;-0,350;0,400;2,300;1990,000;21,100
4,750; 5,000;4,980;-0,310;-0,310;0,400;0,000;1991,000;21,100
5,000; 5,000;4,970;1,850;1,850;0,500;0,000;1745,000;21,100
5,250; 4,990;4,970;4,780;4,780;0,500;0,000;1481,000;21,100
5,500; 4,970;4,960;8,870;8,870;0,500;3,300;1237,000;21,100
5,750; 4,970;4,950;10,200;10,200;0,500;5,700;1013,000;21,100
6,000; 4,970;4,950;10,160;10,160;0,500;5,200;996,000;21,100
6,250; 4,990;4,970;5,080;5,080;0,400;0,000;997,000;21,100
6,500; 5,000;4,980;0,300;0,300;0,300;2,300;996,000;21,200
6,750; 5,000;4,980;-0,310;-0,310;0,200;0,000;997,000;21,200
7,000; 5,000;4,980;1,740;1,740;0,100;0,000;1240,000;21,200
7,250; 4,990;4,970;3,370;3,370;0,000;0,000;1485,000;21,200
7,500; 4,970;4,960;9,710;9,710;0,000;2,300;1749,000;21,200
7,750; 4,960;4,950;12,860;12,860;0,000;0,000;1991,000;21,200
8,000; 4,970;4,950;11,110;11,110;0,100;2,300;1990,000;21,200
8,250; 4,970;4,960;9,400;9,400;0,100;2,300;1991,000;21,200
8,500; 4,990;4,970;3,220;3,220;0,100;0,000;1990,000;21,200
8,750; 5,000;4,980;-0,310;-0,310;0,000;0,000;1990,000;21,200
9,000; 5,000;4,980;1,130;1,130;0,000;0,000;1786,000;21,200
9,250; 5,000;4,980;1,470;1,470;-0,100;0,000;1502,000;21,200
9,500; 4,990;4,970;4,620;4,620;-0,100;0,000;1258,000;21,200
9,750; 4,980;4,960;8,190;8,190;-0,100;0,000;1013,000;21,200
10,000; 4,970;4,960;9,670;9,670;0,000;4,000;997,000;21,200
10,250; 4,980;4,960;7,770;7,770;0,100;5,200;997,000;21,200
10,500; 5,000;4,980;0,680;0,680;0,000;2,300;997,000;21,200
10,750; 5,000;4,980;-0,350;-0,350;0,000;2,300;997,000;21,200
11,000; 5,000;4,980;1,700;1,700;0,000;0,000;1220,000;21,200
11,250; 5,000;4,980;1,440;1,440;0,000;0,000;1465,000;21,200
11,500; 4,990;4,960;5,460;5,460;0,000;0,000;1729,000;21,200
11,750; 4,970;4,950;11,150;11,150;0,100;2,300;1973,000;21,200
12,000; 4,960;4,940;13,200;13,200;0,100;0,000;1990,000;21,200
12,250; 4,970;4,950;9,900;9,900;0,100;0,000;1990,000;21,200
12,500; 5,000;4,970;2,010;2,010;0,000;0,000;1990,000;21,200
12,750; 5,000;4,980;-0,350;-0,350;0,000;2,300;1990,000;21,200
13,000; 5,000;4,980;1,170;1,170;-0,100;0,000;1787,000;21,200
13,250; 5,000;4,980;1,130;1,130;-0,100;0,000;1563,000;21,200
13,500; 4,990;4,970;3,070;3,070;-0,200;0,000;1277,000;21,200
13,750; 4,980;4,960;7,660;7,660;-0,200;0,000;1074,000;21,200
14,000; 4,970;4,950;10,620;10,620;-0,200;5,200;997,000;21,200
14,250; 4,980;4,960;6,860;6,860;-0,200;4,000;997,000;21,200
14,500; 5,000;4,980;0,300;0,300;-0,200;2,300;997,000;21,200
14,750; 5,000;4,980;-0,350;-0,350;-0,200;2,300;997,000;21,200
15,000; 5,000;4,980;1,400;1,400;-0,300;0,000;1201,000;21,200
